id,defect_score
WEP93714313A_07-TVW-ITISA75-1_1003_4,0.0004571899852
WEL927267D5A_20-WCM-ITISA53-2_128_2,1.0364209400000001e-05
WEP936186H2A_41-APG_ITIS_H50_1_104_2,0.99969783
WEP93808144A_21-PFW-ITISA73-1_373_1,0.00038343236
WEP93331912A_01-APG_ITIS_H73_1_228_1,0.99966695
WEP93724114A_36-5CW-ITISA51-1_122_2,0.00017648909000000002
WEP93617072A_21-1GW-ITISA56-1_295_3,0.000175042141
WEL93514258A_10-1FW-ITISA13-2_98_3,0.0007059795800000001
WEP938028K1A_11-W1A-ITISA47-1_166_4,7.18098524e-05
WEP93823213A_56-APG_ITIS_H35_2_117_1,0.99751742
WEP93724811A_52-5CW-ITISA35-1_240_2,0.0019304510200000003
WEL93723955A_06-5CW-ITISA53-2_149_4,2.87499643e-05
WEL93418855A_35-APG_ITIS_H09_2_275_2,0.9954836270000001
WEP93727994A_11-APG_ITIS_H111_2_175_1,0.9877987800000001
WEL930041D5A_17-WV3-ITISA09-1_308_4,0.00410699755
WEP93723011A_16-APG_ITIS_H52_2_74_2,0.998636788
WEL93728915A_32-6BW-ITISA54-2_133_4,3.15752405e-06
WEL93852915A_04-APG_ITIS_H166_2_73_1,0.9975123000000001
WEP937068H3A_30-5CW-ITISA45-1_60_1,0.00016315867400000002
WEL93821755A_20-5CW-ITISA49-1_385_2,0.998656285
WEE939001D0A_04-1FW-ITISA20-2_345_3,0.000329773097
WEL93523912A_39-WSC-ITISA13-2_14_3,3.2244788700000004e-06
WEP93724851A_16-5CW-ITISA43-2_49_1,4.27107071e-05
WEP93806111A_43-WU1-ITISA73-1_311_3,0.000732322984
WEP93136813A_08-APG_ITIS_H53_1_281_3,0.9996264260000001
WEP93712152A_11-1BW-ITISA46-1_289_1,5.8096803e-05
WEL936218K5A_09-3GW-ITISA52-1_311_1,2.4308179300000003e-05
WEL93821755A_22-5CW-ITISA51-2_120_2,5.9546658e-06
WEP93714353A_03-TVW-ITISA35-2_646_1,2.22096426e-05
WEP93617044A_20-1GW-ITISA44-1_199_3,6.0366746999999994e-06
WEP931412D2A_16-APG_ITIS_H20_2_80_4,0.9995522769999998
WEL93514258A_13-1FW-ITISA13-1_92_4,0.00043418846400000005
WEL93709455A_05-5BW-ITISA53-1_358_4,3.81765397e-06
WEP93714315A_01-TVW-ITISA43-1_831_1,6.03707424e-06
WEP936170A3A_18-1GW-ITISA44-2_16_1,6.1698465e-05
WEP93630953A_27-O2W-ITISA56-1_90_3,0.00115704506
WEE93600412A_01-RRW-ITISA57-1_74_4,0.0001465924484
WEP93041711A_16-APG_ITIS_H20_1_297_3,0.999497345
WEP93714414A_12-WDV-ITISA75-1_235_3,0.00047693083600000005
WEP937059A1A_26-210-ITISA57-1_6_3,7.257539456e-06
WEE93500112A_15-Y4W-ITISA44-1_7_2,5.581049040000001e-05
WEP93724112A_41-5CW-ITISA50-2_246_1,3.0640826970000003e-06
WEL93603914A_23-AVW-ITISA13-2_32_3,0.021912240399999998
WEL93728915A_25-6BW-ITISA54-1_385_3,0.99754609
WEP93201544A_13-Z2W-ITISA45-2_278_4,2.172457896e-06
WEP93509754A_14-APG_ITIS_H53_1_189_3,0.981260386
WEP93617074A_17-1GW-ITISA56-2_117_4,0.000252701171
WEP93714253A_10-WDV-ITISA75-2_172_4,0.0061161348
WEL93523912A_11-WSC-ITISA13-1_385_1,0.9998180230000001
WEP936424D4A_01-APG_ITIS_H51_1_248_2,0.99894965
WEP93714351A_14-TVW-ITISA43-1_190_3,5.96874487e-07
WEL927267D5A_14-WCM-ITISA53-1_237_4,0.0018768083900000002
WEL93721775A_11-Z1W-ITISA53-1_333_4,0.00010593028000000002
WEP93725822A_06-W1A-ITISA20-1_232_3,0.0017239495640000001
WEP93714351A_14-TVW-ITISA43-1_626_4,8.163246500000001e-07
WEP936170A3A_21-1GW-ITISA44-2_208_2,1.922017694e-06
WEP93712193A_01-1BW-ITISA46-1_283_3,0.00448493857
WEP93622712A_57-LJW-ITISA57-1_8_1,2.1673019000000003e-05
WEP93707891A_43-5CW-ITISA49-2_376_4,0.0009977693600000002
WEL93407711A_01-JVW-ITISA13-1_273_1,9.439709769999998e-06
WEE939001M0A_06-1FW-ITISA20-1_105_4,0.000153607838
WEP93707893A_20-5CW-ITISA51-1_50_1,6.7268312e-06
WEL93823215A_11-APG_ITIS_H166_1_102_4,0.9972691599999999
WEP937069M1A_05-3GW-ITISA44-1_996_4,0.000376505964
WEP93714315A_01-TVW-ITISA43-2_998_2,1.243165905e-05
WEL93822455A_07-APG_ITIS_H09_2_102_1,0.982038221
WEP936170A3A_10-1GW-ITISA44-1_282_4,6.59512913e-07
WEL933263D5A_03-APG_ITIS_H53_2_182_3,0.9998216600000001
WEP931428Q5A_14-WR6-ITISA20-2_225_3,0.00119935573
WEL93514258A_10-1FW-ITISA13-2_244_1,1.4801161275e-05
WEL93513318A_01-1GW-ITISA53-2_267_2,0.00035502359430000005
WEP937023H7A_07-A4W-ITISA50-2_164_3,0.00023446358000000004
WEE93500114A_01-Y4W-ITISA44-2_346_4,0.0005392214700000001
WEL93419395A_06-5CW-ITISA13-1_152_4,0.00499366194
WEP936170G4A_07-1GW-ITISA44-1_19_2,0.00383963137
WEP932014H4A_13-Z2W-ITISA44-1_196_2,4.067962218000001e-06
WEP93622711A_41-LJW-ITISA56-2_259_1,1.18004744e-05
WEP93920564A_71-APG_ITIS_H111_2_230_3,0.99619071
WEE939001N0A_08-1FW-ITISA20-1_135_3,2.4055703400000002e-05
WEP937108B3A_01-WV4-ITISA44-2_37_2,0.0042898736
WEP93714315A_01-TVW-ITISA43-1_432_3,2.88045764e-05
WEP93714253A_06-WDV-ITISA75-1_565_2,7.15360638e-05
WEP937078H1A_16-5CW-ITISA51-2_13_3,0.00016920934851000002
WEP932307D1A_11-APG_ITIS_H51_2_101_1,0.9990415500000001
WEP936170A3A_46-1GW-ITISA44-1_290_3,9.02700214e-06
WEP93725454A_14-5CW-ITISA73-1_1015_4,0.0714845548
WEP93723941A_04-5CW-ITISA46-1_623_2,8.074036400000001e-06
WEL93143855A_19-APG_ITIS_H09_1_303_2,0.9994118120000001
WEP93730521A_04-5BW-ITISA73-1_368_1,2.2861744200000002e-05
WEP93705970A_12-210-ITISA35-2_341_4,0.000257630424
WEP93630252A_06-WT6-ITISA44-2_49_1,0.0103885662
WEL93514258A_48-1FW-ITISA13-1_176_3,0.00046095788800000004
WEP93731893A_01-LNW-ITISA45-1_207_3,0.00036129444800000007
WEP937297M4A_51-W1A-ITISA50-1_351_4,6.7692809e-05
WEP93723941A_04-5CW-ITISA46-2_206_1,6.5325053524499995e-06
WEP93617044A_20-1GW-ITISA44-1_160_2,2.89340276e-06
WEP93723944A_04-5CW-ITISA46-1_408_2,3.2447113e-06
WEP93210712A_04-APG_ITIS_H166_1_554_1,0.9999419100000001
WEL93728915A_45-6BW-ITISA54-1_30_3,1.7284517160000004e-05
WEP93539013A_09-APG_ITIS_H53_1_7_4,0.998701275
WEL927267D5A_25-WCM-ITISA52-2_180_4,3.8400484899999996e-07
WEP93706031A_06-W1W-ITISA57-1_120_4,0.000302551813
WEP93633612A_31-APG_ITIS_H49_1_116_4,0.9989433299999999
WEP93724112A_41-5CW-ITISA50-2_240_4,0.000295205834
WEL93805055A_03-APG_ITIS_H166_1_198_4,0.999288277
WEP93105611A_02-APG_ITIS_H46_2_327_4,0.99538849
WEP93806111A_04-WU1-ITISA73-2_327_3,0.0001981124625
WEP93714313A_06-TVW-ITISA35-1_836_4,0.0174197569
WEP93630953A_07-O2W-ITISA57-1_250_4,2.1618382810000005e-06
WEL927267D5A_27-WCM-ITISA52-2_17_3,6.064872617e-05
WEP93714311A_16-TVW-ITISA43-1_948_4,6.4842503e-05
WEP93714414A_26-WDV-ITISA35-2_204_3,0.000418338804
WEL93345415A_14-APG_ITIS_H09_2_37_3,0.9997013700000001
WEP937068D4A_19-5CW-ITISA51-1_123_1,6.99887169e-07
WEP93724111A_11-5CW-ITISA51-2_360_3,3.4557570055e-05
WEL93524816A_43-3BW-ITISA53-2_159_4,2.38833458e-05
WEP93623813A_66-APG_ITIS_H50_1_336_3,0.9881632140000001
WEP93724593A_09-5CW-ITISA73-2_1013_4,0.00016652592260000003
WEP937068H3A_16-5CW-ITISA45-1_325_2,7.721395940000002e-05
WEL927267D5A_27-WCM-ITISA52-2_56_3,2.96249866e-05
WEP93730464A_06-7CW-ITISA47-1_327_2,4.10097959e-06
WEL930041D5A_05-WV3-ITISA13-2_19_1,0.0001081694913
WEL93407711A_01-JVW-ITISA13-2_347_4,5.676137779999999e-05
WEP93828311A_28-APG_ITIS_H35_1_72_1,0.99736494
WEP937118E1A_01-3BW-ITISA49-1_296_1,0.000114943732
WEL93602114A_01-CFW-ITISA13-2_117_4,1.7074609600000002e-05
WEP938032B1A_06-A1W-ITISA47-1_335_3,0.00043717168500000006
WEP936170A3A_11-1GW-ITISA44-1_159_3,0.000153770667
WEP93724113A_26-5CW-ITISA51-1_272_4,6.598684619999999e-05
WEL936218K5A_52-3GW-ITISA54-1_238_2,3.09137324e-05
WEP93854652A_66-APG_ITIS_H49_2_33_1,0.9322138650000001
WEP937078H1A_26-5CW-ITISA51-2_272_4,2.89734076e-07
WEP93812712A_16-APG_ITIS_H20_1_26_1,0.9996177559999999
WEP93724811A_16-5CW-ITISA43-2_373_4,0.000298693965
WEP93134813A_02-APG_ITIS_H50_2_251_3,0.9982613900000001
WEL93514258A_47-1FW-ITISA13-2_193_1,0.000137033549
WEE93600421A_01-RRW-ITISA57-1_257_2,0.055480731000000005
WEL938003H5A_22-APG_ITIS_H52_2_185_1,0.026988263900000004
WEP93705970A_04-210-ITISA35-2_254_3,0.0005225199039999999
WEP93714414A_02-WDV-ITISA43-1_45_1,5.8483849999999996e-06
WEL936218K5A_57-3GW-ITISA53-2_56_1,0.00369143481
WEP937068H1A_21-5CW-ITISA46-1_9_3,6.36253652e-05
WEL93723955A_09-5CW-ITISA53-2_236_3,0.000163756654
WEP939266M3A_19-APG_ITIS_H116_2_149_4,0.99914477
WEP93714311A_06-TVW-ITISA35-1_1188_3,1.0122982300000002e-05
WEL936218K5A_12-3GW-ITISA53-2_321_1,2.8661694800000004e-05
WEL91209018A_23-WSC-ITISA09-1_49_4,2.87856491e-06
WEP93724111A_11-5CW-ITISA51-2_49_1,3.0308900500000002e-05
WEP937245C3A_08-5CW-ITISA47-1_60_2,2.4355454799999998e-05
WEL93821755A_09-5CW-ITISA50-1_326_2,1.3723608060000001e-05
WEP93734754A_02-APG_ITIS_H09_1_859_3,0.9988196650000001
WEL93728915A_07-6BW-ITISA54-1_238_4,1.500653353e-05
WEP93430491A_02-APG_ITIS_H52_2_69_3,0.99967871
WEP93524114A_01-APG_ITIS_H20_2_320_1,0.998371644
WEP937400J5A_07-A1W-ITISA47-1_32_1,0.00266201715
WEP93809111A_04-PTW-ITISA73-1_180_3,2.32430909e-05
WEL93738895A_05-W2G-ITISA54-1_100_3,1.65647419e-05
WEL927267D5A_22-WCM-ITISA52-1_322_4,1.03576781e-05
WEL930041D5A_05-WV3-ITISA13-2_164_2,0.000294244873
WEE93500113A_11-Y4W-ITISA44-1_180_4,0.001145594164
WEL93728915A_38-6BW-ITISA54-2_329_4,0.000218432219
WEP937245C3A_08-5CW-ITISA47-1_1209_4,0.00056708478
WEL93524816A_40-3BW-ITISA52-1_125_3,0.00017873506160000002
WEP93709452A_06-APG_ITIS_H54_2_114_4,0.9997943899999999
WEP93137661A_12-APG_ITIS_H51_2_260_3,0.99807969
WEL93721775A_26-Z1W-ITISA53-2_230_2,6.237149259999999e-05
WEP936170A3A_12-1GW-ITISA44-2_71_3,3.899250872000001e-06
WEP93907292A_51-APG_ITIS_H112_1_67_1,0.999051947
WEP938455H4A_24-APG_ITIS_H111_2_122_1,0.999697155
WEP93622711A_41-LJW-ITISA56-2_50_4,8.98638926e-05
WEP93617352A_06-1GW-ITISA50-2_362_2,1.247360491e-06
WEP93803751A_11-A1W-ITISA47-1_301_4,7.2979896e-06
WEP937068H3A_16-5CW-ITISA45-2_149_4,1.97018592e-06
WEP93714414A_19-WDV-ITISA75-2_180_2,2.5112344400000004e-05
WEP936170A3A_10-1GW-ITISA44-2_321_2,0.00114788231
WEL91209018A_08-WSC-ITISA09-2_125_3,0.000194196956
WEP93723054A_25-5CW-ITISA51-1_7_3,0.00011058343420000002
WEP937115F3A_01-3BW-ITISA45-1_861_2,0.00015382922400000002
WEP939522H1A_37-APG_ITIS_H166_2_355_2,0.9985176
WEP93714412A_11-WDV-ITISA50-2_149_4,3.00004122e-05
WEP938037G3A_26-A1W-ITISA45-1_142_4,0.00017978603540000002
WEL930041D5A_04-WV3-ITISA09-1_22_1,2.36475105e-05
WEP937304Q4A_16-7CW-ITISA45-2_274_1,5.176574500000001e-06
WEP93714353A_14-TVW-ITISA75-1_1004_3,0.00015563486799999998
WEL93723955A_11-5CW-ITISA53-1_130_2,2.68086382e-05
WEE93900110A_14-1FW-ITISA44-1_70_2,1.01020348e-05
WEP93724114A_41-5CW-ITISA51-1_324_4,1.7797158799999998e-05
WEL938428H5A_08-APG_ITIS_H13_2_320_3,0.998608365
WEL93728915A_32-6BW-ITISA54-1_85_1,2.6709389900000003e-06
WEE939001H0A_06-1FW-ITISA20-2_301_2,0.000197803106
WEL93738895A_03-W2G-ITISA54-2_12_3,4.01338398e-05
WEP93714353A_06-TVW-ITISA43-1_93_2,0.0009945162300000001
WEP93708112A_29-RRW-ITISA57-2_303_3,7.40009405e-06
WEP93638414A_02-APG_ITIS_H75_2_576_2,0.99984581
WEP938037G3A_15-A1W-ITISA45-2_211_2,0.00022822127399999999
WEP937262D5A_15-6CW-ITISA45-1_59_1,0.000366888933
WEP93734212A_05-W1G-ITISA47-1_346_2,0.00033077896400000005
WEP937304Q3A_12-7CW-ITISA45-2_174_2,1.037132123e-05
WEP937319M4A_10-7CW-ITISA50-1_5_1,0.00029509386500000003
WEP93007711A_13-APG_ITIS_H09_2_91_3,0.999685405
WEP93714594A_01-APG_ITIS_H13_1_151_2,0.999706497
WEP93618252B_11-APG_ITIS_H115_2_786_3,0.99979853
WEP93617074A_17-1GW-ITISA56-1_370_3,0.00047092369899999996
WEP93714311A_04-TVW-ITISA75-1_1009_4,2.373389874e-06
WEP93714414A_15-WDV-ITISA75-1_236_3,0.000445524164
WEE939001A0A_06-1FW-ITISA20-2_369_1,1.9447506e-05
WEP93343011A_26-APG_ITIS_H35_2_35_4,0.9993141699999999
WEL93831155A_58-APG_ITIS_H09_1_269_1,0.998880836
WEL93723955A_21-5CW-ITISA54-1_39_4,0.000153587367
WEP937108B3A_06-WV4-ITISA44-1_303_3,1.3436779280000003e-05
WEP93855811A_01-APG_ITIS_H51_1_168_1,0.998732816
WEP93807911A_30-WV2-ITISA73-2_17_3,0.0114475151
WEP93724851A_16-5CW-ITISA43-2_156_1,5.9809587300000003e-05
WEL93407711A_03-JVW-ITISA13-2_255_1,2.3931638400000003e-05
WEP935275H4A_12-APG_ITIS_H35_2_240_4,0.999360113
WEP93726293A_14-6CW-ITISA46-1_218_2,0.0067204021600000005
WEL93738895A_02-W2G-ITISA54-1_70_2,0.000260038105
WEP932015C4A_03-Z2W-ITISA46-1_142_4,0.00337521459
WEP93723052A_41-5CW-ITISA50-2_382_2,1.4720029799999999e-06
WEL93723955A_26-5CW-ITISA54-1_374_1,6.620063980999999e-06
WEP931125J2A_11-APG_ITIS_H57_2_375_1,0.999483925
WEP937405K1A_01-Z7W-ITISA45-1_134_3,0.006755656323
WEP93712152A_06-1BW-ITISA46-1_238_1,1.29203634e-05
WEL927267D5A_20-WCM-ITISA53-1_29_2,9.78644794e-06
WEL93738895A_01-W2G-ITISA54-1_197_4,0.000116962222
WEP93705970A_12-210-ITISA35-2_176_4,0.000217090023
WEP93705970A_07-210-ITISA75-1_4_4,3.10938622e-05
WEP93723052A_76-5CW-ITISA50-1_131_1,0.000240982797
WEL93805811A_09-WB3-ITISA51-2_26_1,6.182941700000001e-05
WEP93617351A_21-1GW-ITISA50-1_32_1,9.19402143e-06
WEL93514255A_51-APG_ITIS_H50_1_205_1,0.9975736239999999
WEL93840413A_01-APG_ITIS_H09_1_202_3,0.9801264440000002
WEL936414D5A_26-W1P-ITISA54-2_29_4,0.015010494599999999
WEP93724593A_01-5CW-ITISA73-2_544_3,9.768355882000002e-05
WEP93705970A_26-210-ITISA75-2_373_2,0.0019870078
WEL93407711A_03-JVW-ITISA13-1_320_3,4.5597327800000005e-05
WEP936170A3A_21-1GW-ITISA44-1_261_1,2.3888572699999998e-05
WEP931428Q5A_14-WR6-ITISA20-1_302_1,0.0006498668060000001
WEP93708112A_41-RRW-ITISA57-2_23_2,0.00015579928
WEP93734215A_01-W1G-ITISA47-1_284_1,3.725827376e-05
WEP93520813A_23-APG_ITIS_H50_1_329_4,0.902214179
WEP93723942A_04-5CW-ITISA46-2_1063_3,8.89818805e-05
WEL936218K5A_59-3GW-ITISA52-2_131_2,0.0070579297999999995
WEP935326D3A_23-APG_ITIS_H09_2_280_4,0.999692716
WEP93808144A_01-PFW-ITISA73-2_363_4,9.8344362e-07
WEP93729651A_25-APG_ITIS_H52_2_38_2,0.9970185199999999
WEL936218K5A_17-3GW-ITISA53-2_244_2,2.483785905e-05
WEP936170A3A_10-1GW-ITISA44-1_314_1,2.23452785e-05
WEP93711873A_06-3BW-ITISA44-1_125_2,0.00015422637999999998
WEP932095R1A_02-APG_ITIS_H54_2_104_1,0.997978465
WEP93730464A_17-7CW-ITISA47-1_251_2,3.9039776159999995e-06
WEP93714351A_14-TVW-ITISA43-1_466_4,9.00469981e-06
WEL93723955A_15-5CW-ITISA54-1_366_3,2.4288062700000003e-05
WEL93136712A_01-APG_ITIS_H166_1_209_3,0.9881081899999999
WEP93622711A_47-LJW-ITISA56-2_90_1,3.0134269200000006e-05
WEP931428Q5A_14-WR6-ITISA20-2_174_1,0.0019604896100000003
WEP93714353A_07-TVW-ITISA43-2_1226_4,0.0001004386006
WEP93808133A_07-PFW-ITISA73-1_80_4,0.00011504006159999999
WEL934048H6A_59-APG_ITIS_H13_2_45_1,0.999832775
WEL93821755A_17-5CW-ITISA50-1_4_1,2.0351202300000003e-05
WEP931428Q5A_07-WR6-ITISA44-2_361_1,0.0011538467499999999
WEP93808133A_07-PFW-ITISA73-1_363_4,1.763211592e-06
WEL93407711A_01-JVW-ITISA13-1_271_1,2.564869248e-05
WEP93800951A_14-ZEW-ITISA73-1_23_2,7.64160125e-05
WEP93136891A_03-APG_ITIS_H53_2_396_4,0.9998852140000001
WEP93714351A_09-TVW-ITISA43-2_819_1,5.08823603e-06
WEP93617353A_36-1GW-ITISA51-1_229_4,0.000899763075
WEL936218K5A_57-3GW-ITISA53-2_50_4,8.190569850000001e-05
WEP93714352A_05-TVW-ITISA43-2_1243_3,1.03537258e-05
WEL936414D5A_13-W1P-ITISA54-2_245_4,0.0013231789
WEL93513318A_02-1GW-ITISA53-2_55_4,3.1918946399999996e-05
WEL93721775A_36-Z1W-ITISA53-1_7_1,6.973363099999999e-05
WEP93724114A_46-5CW-ITISA51-1_156_2,1.4709661399999999e-05
WEP93729693A_01-5BW-ITISA47-1_313_3,2.6533608599999998e-05
WEL927267D5A_20-WCM-ITISA53-2_213_2,1.944919264e-05
WEL927267D5A_19-WCM-ITISA53-1_296_2,1.6680187901e-05
WEL93524816A_13-3BW-ITISA52-2_224_4,0.0016602878040000001
WEP93834114A_42-APG_ITIS_H45_1_353_2,0.9983531400000001
WEL933206D9A_48-APG_ITIS_H116_1_70_4,0.9972263350000001
WEP93705831A_06-110-ITISA57-1_385_1,0.99970999
WEL91128011A_01-W20-ITISA09-2_175_4,8.27446955e-05
WEL92601916A_01-A6W-ITISA09-1_193_3,0.00682500777
WEP93714311A_07-TVW-ITISA75-2_470_1,1.1927684750000001e-05
WEP93726291A_31-6CW-ITISA45-1_69_2,0.0005405110530000001
WEL93523912A_40-WSC-ITISA13-2_216_3,5.705424199999999e-06
WEL93143855A_24-APG_ITIS_H13_1_350_4,0.9990846250000001
WEP93641014A_07-W7P-ITISA57-1_279_3,0.000246071538
WEP93316015A_01-APG_ITIS_H53_1_220_4,0.9995422039999999
WEP93630953A_24-O2W-ITISA57-2_77_1,1.0669047e-06
WEP93816121A_24-APG_ITIS_H112_1_320_3,0.999573966
WEP936363D2A_57-APG_ITIS_H54_2_344_4,0.9998203050000001
WEP93221052A_14-APG_ITIS_H75_1_344_3,0.9998141490000001
WEP937059A1A_18-210-ITISA57-1_376_3,0.0001572631365
WEL93407711A_03-JVW-ITISA13-1_237_4,8.04789457e-06
WEP933061D4A_02-APG_ITIS_H53_1_197_4,0.9990493739999999
WEP93614816A_02-WJL-ITISA73-1_219_4,8.036277100000001e-05
WEP93705970A_02-210-ITISA57-1_138_3,1.5518988e-06
WEP93705970A_07-210-ITISA75-1_214_2,6.652545099999999e-05
WEP93720813A_13-WT6-ITISA43-1_356_2,0.000557105913
WEP937078H1A_38-5CW-ITISA51-2_67_1,9.264836900000001e-07
WEP93808142A_07-PFW-ITISA73-1_234_4,0.00013723024460000002
WEL93405815A_05-WV3-ITISA13-1_283_3,0.0058579508
WEP93714414A_38-WDV-ITISA43-2_138_3,0.006421511000000001
WEP931428Q5A_14-WR6-ITISA20-2_152_2,0.0204309374
WEL93728915A_35-6BW-ITISA54-1_343_2,1.505984195e-05
WEP93714353A_03-TVW-ITISA35-1_494_3,0.0002338911
WEP937297R3A_20-W1A-ITISA73-1_335_1,3.9424566300000004e-05
WEL93224115A_57-APG_ITIS_H13_1_110_2,0.999118324
WEP931395D4A_16-APG_ITIS_H112_2_327_1,0.9997462499999998
WEP93712193A_01-1BW-ITISA46-2_189_3,7.7089542e-05
WEP932014H4A_06-Z2W-ITISA20-1_231_3,0.0012744266479999997
WEP93702063A_09-APG_ITIS_H116_1_239_2,0.9992149690000001
WEP93724113A_01-5CW-ITISA50-2_71_2,0.0001099458494
WEP93706894A_51-5CW-ITISA43-1_146_1,0.0024822172999999998
WEL937119N5A_13-APG_ITIS_H13_2_279_3,0.9985142940000001
WEP93706031A_04-W1W-ITISA57-2_113_4,2.21811619e-05
WEP93714353A_06-TVW-ITISA43-2_878_2,0.00020151936799999999
WEL93302255A_01-APG_ITIS_H166_2_325_4,0.99945522
WEP934289C1A_01-APG_ITIS_H166_2_289_2,0.999215567
WEE93800522A_10-W1A-ITISA45-1_298_2,0.053170339600000005
WEP93708112A_41-RRW-ITISA57-1_4_4,6.7273203e-06
WEL92636296A_01-WCJ-ITISA13-1_145_1,0.000266366484
WEP938028K1A_11-W1A-ITISA47-1_152_4,1.42500954e-05
WEP93622711A_04-LJW-ITISA56-2_339_4,0.0005088249596
WEP93201465A_02-Z2W-ITISA47-1_353_4,0.00014126938899999998
WEL927267D5A_26-WCM-ITISA53-1_194_1,9.79007226e-05
WEP93714352A_09-TVW-ITISA43-1_1189_3,1.0002674930000001e-06
WEP93707893A_36-5CW-ITISA49-1_144_1,6.505038873e-06
WEP93714414A_15-WDV-ITISA75-2_242_2,0.0025119721999999995
WEP937359C2A_06-3BW-ITISA50-1_312_4,5.605623320000001e-05
WEP93723052A_41-5CW-ITISA50-1_144_1,4.9871493190000006e-05
WEP937078H4A_38-5CW-ITISA44-1_271_1,2.13866994e-05
WEP93724114A_01-5CW-ITISA51-1_201_1,3.81849868e-05
WEP93714112A_04-TXW-ITISA45-1_498_4,0.00024026914200000001
WEP93734214A_03-W1G-ITISA47-1_344_1,3.554519426e-05
WEL93738895A_01-W2G-ITISA54-2_333_3,0.00166825065
WEP93628315A_01-SAW-ITISA49-1_240_4,1.2289777365e-05
WEL91128011A_01-W20-ITISA09-2_297_2,0.006771131370000001
WEL927267D5A_08-WCM-ITISA52-1_76_1,4.35230576e-06
WEP93615354A_01-APG_ITIS_H53_1_305_3,0.9900756430000001
WEP936233H4A_06-A7W-ITISA35-1_50_1,0.000928036585
WEP93714312A_11-TVW-ITISA75-2_1241_2,6.1775808e-06
WEP93622711A_21-LJW-ITISA56-2_62_1,1.9532800400000004e-05
WEL927267D5A_21-WCM-ITISA53-2_311_2,0.0003795633950000001
WEP93640754A_01-APG_ITIS_H54_2_341_4,0.9996437
WEP93730292A_11-5BW-ITISA47-1_332_2,0.000502674727
WEL93728915A_04-6BW-ITISA54-1_331_1,3.8828767e-05
WEP93849753A_01-APG_ITIS_H51_1_355_4,0.999345725
WEL93513318A_05-1GW-ITISA52-1_243_2,0.00015734547500000003
WEL927267D5A_19-WCM-ITISA53-1_292_4,5.81751207e-05
WEL93728915A_44-6BW-ITISA54-1_216_3,0.000212509631
WEL93821755A_17-5CW-ITISA50-2_336_2,3.98429559e-07
WEP937064T2A_08-3BW-ITISA44-2_282_4,2.3560354499999998e-05
WEP93707892A_36-5CW-ITISA49-2_295_4,0.00021317857818
WEP93007711A_07-APG_ITIS_H13_2_226_3,0.99970586
WEP93431314A_48-APG_ITIS_H51_2_180_4,0.99978272
WEL93407711A_02-JVW-ITISA13-1_184_2,8.142114870000001e-06
WEL93524816A_40-3BW-ITISA52-1_186_4,3.9929334900000005e-06
WEP938433D4A_05-APG_ITIS_H44_1_144_1,0.9974297100000001
WEL93405815A_05-WV3-ITISA13-1_352_4,0.8221184600000001
WEL93524816A_39-3BW-ITISA52-2_337_2,1.64631685e-05
WEP937319M3A_43-7CW-ITISA50-1_372_1,0.0009512601200000001
WEL93821755A_23-5CW-ITISA51-2_257_4,0.000203370634
WEP932014H4A_13-Z2W-ITISA44-1_291_1,0.00019223821299999997
WEP93714313A_07-TVW-ITISA75-2_1159_4,0.0001405389004
WEP93729814A_36-5BW-ITISA50-2_93_4,0.010621715440000002
WEP939128D2A_06-APG_ITIS_H50_1_307_4,0.99808277
WEP938032B2A_42-A1W-ITISA47-2_266_4,0.014022950300000002
WEP93630812A_16-SAW-ITISA44-1_311_4,6.84769113e-06
WEP93936111A_03-APG_ITIS_H75_2_220_3,0.996212296
WEP937405K4A_16-Z7W-ITISA47-2_112_2,0.0001037836894
WEP93808211A_11-UTW-ITISA73-2_247_4,0.00015426426950000002
WEP93714414A_22-WDV-ITISA75-2_119_4,8.753098499999999e-05
WEP93720813A_06-WT6-ITISA43-2_681_3,0.00279883692
WEP93723941A_04-5CW-ITISA46-2_975_1,1.948193302e-06
WEP93724811A_11-5CW-ITISA35-2_233_1,2.78354944e-05
WEP939200D2A_16-APG_ITIS_H111_2_206_3,0.9995642
WEP93729814A_33-5BW-ITISA50-1_366_3,0.0005953212250000001
WEP93730524A_04-5BW-ITISA73-1_319_1,0.00026627589299999996
WEL93523932A_38-WSC-ITISA51-1_215_4,0.00017725125299999998
WEP93617351A_12-1GW-ITISA50-1_205_4,2.6648571560000005e-06
WEP93724111A_26-5CW-ITISA50-2_256_1,2.7728959e-07
WEP93719142A_04-ZEW-ITISA73-1_45_3,1.84547697e-06
WEL935299D5A_15-APG_ITIS_H53_1_131_3,0.9953872269999999
WEP93630953A_21-O2W-ITISA56-2_270_1,7.92654238e-05
WEL930041D5A_05-WV3-ITISA09-1_120_3,0.00103312004
WEP93420794A_36-APG_ITIS_H20_1_36_4,0.999806436
WEP938446D2A_40-APG_ITIS_H51_1_87_4,0.08936885900000001
WEL930041D5A_17-WV3-ITISA09-1_363_3,0.02413382337
WEL931383D5A_02-APG_ITIS_H09_2_458_1,0.97759038
WEP937226B7A_06-L4W-ITISA45-2_116_4,1.447196972e-05
WEP93730463A_25-7CW-ITISA47-1_37_1,0.000265614297
WEL927267D5A_20-WCM-ITISA53-2_172_1,1.6502574000000002e-06
WEL93512345A_04-APG_ITIS_H09_2_92_4,0.9997229750000001
WEP936233H4A_11-A7W-ITISA35-1_355_4,6.19191126e-05
